,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
434,25,-0.16640375937631183,0.08209959668530808,0.8232496473090309,0.10419557771456808,-0.5643163115428321,0.7171793641826815,0.4765885837835563,-1.0926106584133928,1.5148136895911355,0.6709982818052276,0.6568105161916733,-1.8514045903269516,-0.22112759057056658
435,26,-1.6534802555580304,-0.1654124879028629,-0.033025021926720646,-0.23589878794570482,-0.5643163115428321,0.6618866240870068,0.176621116311145,-0.7845778028076652,0.20539846638523873,0.6709982818052276,-0.806601227714932,-1.8514045903269516,0.2211275905697779
436,27,-0.5253532584548185,-0.1654124879028629,-0.9094948484556571,0.3592663519602561,-0.5643163115428321,0.8277648443740308,0.176621116311145,-0.7075695889061306,-1.1040167568206583,0.26198339289603756,-0.806601227714932,-0.36834227450795354,0.2211275905697779
437,28,-0.5253532584548185,-2.376520443556646,-1.1154854528472613,-0.23589878794570482,-1.2244110796318861,0.49600840379998284,0.36698508605357505,-0.33022934078913146,0.20539846638523873,1.3526897633205766,-0.2915014261593602,1.609074146569057,0.6633827717302339
438,29,2.8077492329859592,-0.5119294063261897,-0.9579632259596126,-0.023339809408034255,-1.356430033249772,0.8277648443740308,0.36698508605357505,0.8094922249522659,0.20539846638523873,0.26198339289603756,0.46926135767654265,-0.36834227450795354,0.6633827717302339
439,30,2.8077492329859592,-0.5119294063261897,-1.1154854528472613,-0.023339809408034255,-1.2244110796318861,1.767741426001757,1.1688212010268961,0.8094922249522659,0.20539846638523873,0.6709982818052276,0.4137890713552109,1.114720041288564,0.6633827717302339
440,31,-1.6022017556897554,0.7668830307123654,-1.216461239313736,0.1892191691296363,-0.5643163115428321,1.767741426001757,-0.5098428957883736,-0.4226391974707813,-1.1040167568206583,-0.1470314960130556,0.46926135767654265,0.12601183075005878,0.6633827717302339
441,32,-1.6022017556897554,0.870013065957413,-1.216461239313736,0.1892191691296363,1.415967992724424,0.7724721042783561,1.3764909862002654,-1.4468484423600136,-1.1040167568206583,0.6709982818052276,1.4783286612366449,0.12601183075005878,-0.6633827717310224
442,33,-0.11512525950803701,1.8889378141784965,0.11238011058505408,1.8471792017249165,1.415967992724424,0.7724721042783561,-1.7673988171141328,-0.4226391974707813,0.20539846638523873,-0.1470314960130556,1.4783286612366449,0.12601183075005878,-1.105637952871367
443,34,0.08998873996506225,0.870013065957413,1.9178271726056293,-1.5962762505882464,1.15193008548884,0.7724721042783561,1.3764909862002654,-0.19161455576658823,0.20539846638523873,0.12564509659300652,0.7149243399568735,1.114720041288564,-1.105637952871367
444,35,0.08998873996506225,-0.19841409918124817,1.9178271726056293,1.8471792017249165,1.019911131870954,0.2748374434172843,-0.838653388978842,-0.19161455576658823,0.20539846638523873,-0.28336979231618353,-0.5741459326539435,1.114720041288564,-1.105637952871367
445,36,1.1668372371999993,-0.2891685301969015,0.25374621163808164,2.0172263845555363,-0.82835421877851,0.219544703320981,0.9034653644168881,-0.19161455576658823,0.20539846638523873,0.12564509659300652,-0.2122553028431184,-1.3570504850464586,0.6633827717302339
446,37,1.1668372371999993,-0.2891685301969015,-0.22689853194226722,2.0172263845555363,-1.488448986867564,0.219544703320981,-0.838653388978842,-0.26862276966798593,0.20539846638523873,0.12564509659300652,-0.5450890207712965,-1.3570504850464586,0.2211275905697779
447,38,0.6027737386483933,-0.2891685301969015,-0.4652013880032059,1.719643814602314,-0.82835421877851,0.219544703320981,-1.1847696976007742,-0.26862276966798593,0.20539846638523873,0.12564509659300652,-0.2122553028431184,-1.3570504850464586,0.2211275905697779
448,39,-0.21768225924516962,1.1546519632337675,-1.0750951382607083,0.4017781476677902,-0.5643163115428321,3.0394744482035314,-1.1847696976007742,-0.26862276966798593,-1.1040167568206583,-0.1470314960130556,-0.5450890207712965,-1.3570504850464586,0.2211275905697779
449,40,-0.37151775884999405,1.2742828041180079,-1.6042082593450127,-0.023339809408034255,-0.3002784043071542,3.0394744482035314,-0.1406521665916808,-0.08380305630454937,-1.1040167568206583,-0.1470314960130556,0.9949273090075884,-1.3570504850464586,-1.547893134031823
450,41,-0.21768225924516962,1.1546519632337675,-1.6042082593450127,-0.023339809408034255,-0.3002784043071542,1.3806922453314059,0.16508390602402706,-0.08380305630454937,0.20539846638523873,-0.1470314960130556,-1.5039671128978038,-0.36834227450795354,-1.547893134031823
451,42,-1.191973756742974,-0.2644173217381125,0.24970718017942636,-0.15087519653063658,-0.3002784043071542,0.16425196322530636,0.4765885837835563,-2.4248527589083526,0.20539846638523873,1.0800131707144176,0.9949273090075884,0.12601183075005878,-0.22112759057056658
452,43,-0.5253532584548185,-0.2644173217381125,0.24970718017942636,-0.15087519653063658,0.49183531739969194,-0.05691899715739225,1.843748002839297,-2.4248527589083526,0.20539846638523873,1.0800131707144176,1.0794565072115672,0.12601183075005878,-0.22112759057056658
453,44,-0.5253532584548185,-0.2644173217381125,-0.5500210486350592,-0.15087519653063658,-0.6963352651606242,-0.6098463981147674,1.843748002839297,-1.86269279742778,1.5148136895911355,1.0800131707144176,1.491536348456081,1.114720041288564,-0.6633827717310224
454,45,1.4745082364096482,0.8081350448104407,-0.5500210486350592,-0.23589878794570482,0.49183531739969194,-0.7204318783061167,1.4341770376369043,-1.5238566562614113,1.5148136895911355,-0.1470314960130556,1.0794565072115672,0.6203659360305517,-0.6633827717310224
455,46,1.4745082364096482,-2.331143228048866,0.7343909552185224,0.27424276054470453,2.076062760813572,-0.6098463981147674,1.0707549135840329,-0.3764342691300248,0.20539846638523873,-0.28336979231618353,-1.2715118178368152,0.6203659360305517,0.2211275905697779
456,47,-1.3970877562160733,-0.7924431021927458,0.7343909552185224,-0.7460403364365974,2.076062760813572,-0.5545536580190927,1.0707549135840329,-0.04529894935378213,-1.1040167568206583,-0.1470314960130556,-1.2715118178368152,0.6203659360305517,0.2211275905697779
457,48,-1.5509232558214807,-0.7924431021927458,-0.09361049380655025,-0.5334813578989268,-0.43229735792504004,-0.5545536580190927,1.0707549135840329,-0.04529894935378213,-1.1040167568206583,-0.9650612738314358,0.07567227853920191,0.12601183075005878,-1.105637952871367
458,49,-1.5509232558214807,-0.23966611327922974,-1.341671214532234,-0.5334813578989268,-1.8845058477210341,-0.5545536580190927,1.6591526382412127,-0.04529894935378213,-1.1040167568206583,-0.9650612738314358,0.16812608907487994,0.12601183075005878,-1.105637952871367
459,50,0.24382423956988666,0.2883596671754036,-1.7657695176914088,-0.5334813578989268,-1.8845058477210341,-0.7757246184017913,-0.1752637974540839,-0.09150387769467547,-1.1040167568206583,-1.1013995701344668,0.3424675603705744,0.12601183075005878,-1.105637952871367
460,51,0.24382423956988666,0.2883596671754036,-1.7657695176914088,0.1467073734221022,-0.82835421877851,-0.1122117372530669,-1.196306907887892,-0.36103262634963584,0.20539846638523873,-1.1013995701344668,0.16812608907487994,-0.8626963797884464,0.2211275905697779
461,52,0.24382423956988666,-0.3551717527537658,-0.31171819257412053,-0.44845776648385866,-0.82835421877851,-1.8262866802202382,-1.196306907887892,-1.1388155867542862,-1.1040167568206583,1.0800131707144176,0.17605070140648535,-0.8626963797884464,0.6633827717302339
462,53,0.2951027394381615,-0.3551717527537658,0.02352141849454549,-0.23589878794570482,-0.82835421877851,0.16425196322530636,0.032405987718760666,-1.2235246220458098,0.20539846638523873,1.0800131707144176,0.17605070140648535,-0.8626963797884464,0.6633827717302339
463,54,0.7566092382532178,-0.6109342401614393,-0.31171819257412053,-0.44845776648385866,-0.5643163115428321,-1.1627737990721425,0.7419444203935645,-1.2235246220458098,-1.1040167568206583,0.3983216891991655,0.17605070140648535,0.6203659360305517,-1.105637952871367
464,55,0.7566092382532178,1.0680227336279122,-0.62676264634951,-0.23589878794570482,-0.5643163115428321,-0.6098463981147674,0.032405987718760666,-0.03759812796365604,-1.1040167568206583,0.3983216891991655,0.4164306087990794,0.6203659360305517,-1.105637952871367
465,56,0.7566092382532178,1.0680227336279122,-0.62676264634951,-1.1286464978048878,-0.5643163115428321,-0.6098463981147674,0.026637382575464025,-0.03759812796365604,-1.1040167568206583,1.2163514670174487,-0.051121518766766245,-0.36834227450795354,0.6633827717302339
466,57,0.6540522385166682,1.0680227336279122,-0.4732794509205165,2.314808954508275,-0.82835421877851,-0.27808995754009086,0.026637382575464025,-0.03759812796365604,-1.1040167568206583,1.2163514670174487,0.4164306087990794,-0.36834227450795354,0.6633827717302339
467,58,0.6540522385166682,-0.846070720520122,0.7990154585570991,-0.9585993149747513,-0.5643163115428321,-0.27808995754009086,-0.2502556643221867,0.6631766185394598,0.20539846638523873,0.8073365781082587,-0.051121518766766245,0.12601183075005878,0.6633827717302339
468,59,-0.8843027575333252,-0.846070720520122,0.7990154585570991,0.27424276054470453,0.6238542710175778,-0.0016262570617176,1.8552852131269395,0.6631766185394598,-1.1040167568206583,0.8073365781082587,2.545509788562041,0.12601183075005878,0.6633827717302339
469,60,-0.8843027575333252,-1.180212034714148,-0.7358164957333869,-0.9585993149747513,0.6238542710175778,-0.3333826976357655,0.39005950662833555,0.6631766185394598,-1.1040167568206583,-0.1470314960130556,0.7756797011660361,-0.8626963797884464,-0.22112759057056658
470,61,0.8591662379897674,-2.2527644012626076,-0.7358164957333869,0.27424276054470453,0.22779741016410782,0.49600840379998284,0.39005950662833555,-0.9077909450499562,-1.1040167568206583,1.7617046522296698,0.7756797011660361,-0.8626963797884464,-0.22112759057056658
471,62,0.8591662379897674,-2.2527644012626076,-0.16227402860378232,0.4017781476677902,-0.82835421877851,-0.3333826976357655,0.130472275161624,-0.9077909450499562,0.20539846638523873,-0.1470314960130556,0.7756797011660361,1.114720041288564,-0.22112759057056658
472,63,0.705330738384943,-1.8443694616922144,2.0389981163653803,0.4017781476677902,-0.82835421877851,-0.0016262570617176,0.130472275161624,-1.3313361215078485,0.20539846638523873,-1.1013995701344668,0.1602014767431807,1.114720041288564,0.6633827717302339
473,64,0.705330738384943,-1.2173388474023314,-0.16227402860378232,3.33509205149006,1.283949039106632,-0.0016262570617176,0.130472275161624,-1.3313361215078485,0.20539846638523873,-1.1013995701344668,0.1602014767431807,0.6203659360305517,-0.22112759057056658
474,65,0.705330738384943,0.34198728550277974,1.5987436873715846,-1.5537644548807124,1.9440438071956858,-0.0016262570617176,-0.2329498488912475,0.44755361961538204,0.20539846638523873,-1.1013995701344668,0.1602014767431807,0.6203659360305517,-1.105637952871367
475,66,-0.5766317583230933,0.34198728550277974,-1.2608905853590362,-1.5537644548807124,1.283949039106632,-0.8863100985931406,-0.7059754706741003,0.5014593693464015,0.20539846638523873,-0.8287229775284047,-0.6164105317559329,1.114720041288564,-1.105637952871367
476,67,-0.5766317583230933,0.34198728550277974,-0.3884597902886632,-1.5537644548807124,0.49183531739969194,-0.8863100985931406,-0.7059754706741003,1.0097135810959545,0.20539846638523873,-0.6923846812253737,-1.0390565227758268,1.114720041288564,0.2211275905697779
477,68,0.2951027394381615,0.7338814194339801,-0.3884597902886632,-1.468740863465644,0.3598163637818999,0.3301301835129589,-0.9597940969964658,0.5014593693464015,0.20539846638523873,-0.6923846812253737,-1.0390565227758268,1.114720041288564,1.5478931340310342
478,69,0.2951027394381615,0.003720769899049263,0.7626641754291096,0.316754556252722,0.49183531739969194,0.3301301835129589,0.1593153008802058,-0.7691761600272762,0.20539846638523873,0.8073365781082587,-0.10131073020036105,-0.36834227450795354,0.2211275905697779
479,70,-1.8073157551628547,1.2454063942494207,0.7626641754291096,-0.15087519653063658,-1.356430033249772,-0.3333826976357655,-0.9597940969964658,-0.7691761600272762,1.5148136895911355,-0.6923846812253737,-0.10131073020036105,0.12601183075005878,1.1056379528705782
480,71,-1.8073157551628547,2.524218831287976,-0.8973777540796911,-0.15087519653063658,-0.5643163115428321,-1.9921649005078907,-0.10027193058598109,-1.4160451567993724,1.5148136895911355,0.26198339289603756,-1.213397994071615,0.12601183075005878,1.1056379528705782
481,72,-1.1406952568746993,2.524218831287976,-1.5638179447584597,-0.15087519653063658,-0.5643163115428321,-0.3333826976357655,-0.3252475311902895,2.0724269329358176,1.5148136895911355,0.26198339289603756,-1.213397994071615,0.12601183075005878,1.1056379528705782
482,73,0.19254573970161187,0.9195154828750848,-0.8973777540796911,-0.06585160511556837,-0.5643163115428321,-1.9921649005078907,-0.3252475311902895,2.0724269329358176,1.5148136895911355,0.26198339289603756,-0.777544315832285,0.12601183075005878,1.1056379528705782
483,74,0.19254573970161187,0.9195154828750848,-0.3319133498674889,1.0394550832812852,0.6238542710175778,0.7724721042783561,-0.6598266295245792,2.0724269329358176,0.20539846638523873,1.7617046522296698,1.4307809872469184,1.114720041288564,0.6633827717302339
484,75,-0.11512525950803701,1.0143951153005362,1.2756211706787925,1.0394550832812852,-0.3002784043071542,0.7171793641826815,-0.6598266295245792,1.0482176880467218,0.20539846638523873,0.6709982818052276,1.4307809872469184,-0.36834227450795354,0.6633827717302339
485,76,-0.11512525950803701,1.0143951153005362,1.6148998132062058,0.699360717620529,-0.3002784043071542,0.7171793641826815,-0.6598266295245792,-1.1696188723147904,0.20539846638523873,1.7617046522296698,0.42171368368681633,-0.8626963797884464,-0.6633827717310224
486,77,0.08998873996506225,0.5894993700909508,2.220754532005053,-2.5740475518624977,-0.3002784043071542,-0.2227972174444162,0.6842583689564009,1.0482176880467218,0.20539846638523873,0.6709982818052276,0.42171368368681633,-0.8626963797884464,-0.22112759057056658
487,78,0.08998873996506225,0.5894993700909508,2.220754532005053,0.316754556252722,-0.5643163115428321,-0.6098463981147674,0.6842583689564009,1.648881756477925,0.20539846638523873,-0.1470314960130556,1.251156441063487,-0.8626963797884464,-0.6633827717310224
488,79,2.1411287346978036,0.5894993700909508,1.2109966673403076,0.316754556252722,-0.6963352651606242,-0.6098463981147674,1.491863089074068,1.648881756477925,0.20539846638523873,-1.510414459043657,1.251156441063487,-0.8626963797884464,-0.22112759057056658
489,80,-2.320100753846186,0.4533677235674239,-1.163953830351217,0.3592663519602561,-0.6963352651606242,-0.6098463981147674,1.491863089074068,1.040516866656459,0.20539846638523873,-0.5560463849222457,-0.5450890207712965,-0.36834227450795354,0.2211275905697779
490,81,1.6796222358827475,0.4533677235674239,-1.163953830351217,0.4017781476677902,-0.16825945068936213,-0.7204318783061167,0.9553828107102303,0.9019020816339157,0.20539846638523873,-0.6923846812253737,-1.910763879254487,-0.8626963797884464,0.6633827717302339
491,82,-0.06384675963976219,0.4533677235674239,-0.31171819257412053,0.3592663519602561,-0.03624049707157008,-0.7204318783061167,0.3612164809097538,0.4783569051760232,0.20539846638523873,-0.5560463849222457,-0.5450890207712965,-0.36834227450795354,0.2211275905697779
492,83,1.4232297365413733,-0.06228245265781508,-0.31171819257412053,-0.2784105836537222,-0.03624049707157008,-0.05691899715739225,0.3612164809097538,0.4783569051760232,0.20539846638523873,-0.010693199710024557,-0.88584735103108,-0.36834227450795354,0.6633827717302339
493,84,1.4232297365413733,-0.1530368836734684,-0.31171819257412053,-0.40594597077632455,-0.03624049707157008,-0.05691899715739225,0.2400757728921299,-0.7768769814174022,0.20539846638523873,0.9436748744113866,-0.20697222795538142,0.12601183075005878,1.9901483151713786
494,85,1.4232297365413733,-0.1530368836734684,0.46377584748834133,-0.40594597077632455,-0.6963352651606242,-0.8863100985931406,0.4535141632087958,-1.0772090156331406,0.20539846638523873,-0.010693199710024557,-0.88584735103108,0.12601183075005878,1.9901483151713786
495,86,0.3976597391747111,-1.2915924727787922,1.4089092088146014,-0.40594597077632455,-0.03624049707157008,-0.8863100985931406,1.5437805353674103,-1.0772090156331406,0.20539846638523873,-1.1013995701344668,-1.332267179045978,-0.36834227450795354,-1.105637952871367
